wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Cabernet Sauvignon;7.4;0.2;0.29;1.7;17.092158759644615;1073.84;192.5921587596446;175.5;0.047;16.0;100.0;0.99243;3.28;0.45;10.6;6
Chardonnay;7.3;0.19;0.27;13.9;30.139439760429767;637.04;182.67943976042977;152.54;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
Merlot;7.4;0.16;0.3;13.7;53.9296839327808;735.14;392.9796839327808;339.05;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
Chardonnay;6.5;0.315;0.2;6.6;86.16414694288333;678.27;328.17414694288334;242.01;0.041;9.0;126.0;0.99494;2.94;0.51;8.8;5
Merlot;7.6;0.23;0.64;12.9;9.61296855142666;1336.18;226.59296855142665;216.98;0.033;54.0;170.0;0.998;3.0;0.53;8.8;5
Chardonnay;7.0;0.48;0.12;4.5;16.227098062714308;1456.07;316.1970980627144;299.97;0.05;23.0;86.0;0.99398;2.86;0.35;9.0;5
Chardonnay;7.5;0.38;0.29;4.9;1.2328059664295732;727.1;120.87280596642957;119.64;0.021;38.0;113.0;0.99026;3.08;0.48;13.0;7
Cabernet Sauvignon;6.3;0.21;0.28;1.5;74.71339842460469;1267.29;407.1333984246047;332.42;0.051;46.0;142.0;0.9928;3.23;0.42;10.1;6
Chardonnay;6.8;0.27;0.12;1.3;69.79539553124737;764.63;324.24539553124737;254.45;0.04;87.0;168.0;0.992;3.18;0.41;10.0;5
Pinot noir;7.0;0.29;0.49;3.8;0.8515579487291425;972.78;316.6315579487291;315.78;0.047;37.0;136.0;0.9938;2.95;0.4;9.4;6
Chardonnay;6.7;0.18;0.37;1.3;8.636550402087128;765.97;167.00655040208713;158.37;0.027;42.0;125.0;0.98939;3.24;0.37;12.8;7
Cabernet Sauvignon;7.3;0.2;0.37;1.2;8.165916726235356;420.46;113.38591672623537;105.22;0.037;48.0;119.0;0.992;3.32;0.49;10.9;6
Chardonnay;6.2;0.1;0.41;1.0;59.56432631730745;773.41;218.61432631730747;159.05;0.04;17.0;76.0;0.98988;3.14;0.56;11.4;7
Pinot noir;7.1;0.28;0.31;1.5;3.13890781829701;948.61;262.648907818297;259.51;0.053;20.0;98.0;0.99069;3.15;0.5;11.4;5
Merlot;7.9;0.46;0.32;4.1;91.52258369763084;1040.43;342.58258369763087;251.06;0.033;40.0;138.0;0.9912;3.18;0.44;12.8;7
Merlot;5.8;0.26;0.18;1.2;11.631452113186624;857.72;256.57145211318664;244.94;0.031;40.0;114.0;0.9908;3.42;0.4;11.0;7
Chardonnay;7.0;0.14;0.32;9.0;60.79076047031722;881.3;392.4107604703172;331.62;0.039;54.0;141.0;0.9956;3.22;0.43;9.4;6
Merlot;8.7;0.22;0.42;2.3;97.03579849963872;1014.71;375.4157984996387;278.38;0.053;27.0;114.0;0.994;2.99;0.43;10.0;5
Cabernet Sauvignon;6.7;0.5;0.36;11.5;60.91701109765998;670.68;327.15701109766;266.24;0.096;18.0;92.0;0.99642;3.11;0.49;9.6;5
Chardonnay;6.4;0.27;0.3;1.6;50.62804965365575;741.57;414.56804965365575;363.94;0.04;19.0;86.0;0.99089;3.32;0.65;11.5;6
Merlot;7.9;0.16;0.3;7.4;81.88307160028894;672.43;334.31307160028894;252.43;0.05;58.0;152.0;0.99612;3.12;0.37;9.5;6
Cabernet Sauvignon;7.4;0.18;0.4;1.6;62.81187294162475;596.94;241.20187294162477;178.39;0.047;22.0;102.0;0.9937;3.28;0.44;10.7;5
Merlot;5.9;0.24;0.26;12.3;84.57716638953349;988.79;297.1871663895335;212.61;0.053;34.0;134.0;0.9972;3.34;0.45;9.5;6
Pinot noir;6.9;0.32;0.26;8.3;4.438000253830065;1129.08;193.8480002538301;189.41;0.053;32.0;180.0;0.9965;3.25;0.51;9.2;6
Merlot;7.2;0.32;0.33;1.4;32.534414251641174;1287.38;347.81441425164115;315.28;0.029;29.0;109.0;0.9902;3.15;0.51;12.8;7
Chardonnay;7.2;0.26;0.3;2.1;17.33514373725861;1177.07;338.0251437372586;320.69;0.033;50.0;158.0;0.9909;3.33;0.43;12.1;7
Pinot noir;6.1;0.28;0.27;8.0;36.47869544456429;1098.14;286.92869544456426;250.45;0.048;41.0;162.0;0.99498;3.21;0.51;9.9;5
Cabernet Sauvignon;7.4;0.18;0.24;1.4;80.06363544025133;876.0;279.8336354402513;199.77;0.047;21.0;106.0;0.99383;3.52;0.64;10.5;7
Cabernet Sauvignon;7.6;0.31;0.23;12.7;70.20523642643836;330.01;314.85523642643835;244.65;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;4
Pinot noir;7.1;0.2;0.36;11.6;26.923051496753068;1088.53;244.36305149675303;217.44;0.042;45.0;124.0;0.997;2.92;0.59;9.5;7
Chardonnay;7.8;0.29;0.36;7.0;13.116132535461189;1673.07;195.2961325354612;182.18;0.042;38.0;161.0;0.9941;3.26;0.37;11.2;8
Chardonnay;7.0;0.23;0.36;7.1;17.85961632366957;1294.7;217.5696163236696;199.71;0.028;31.0;104.0;0.9922;3.35;0.47;12.1;8
Chardonnay;7.9;0.37;0.3;2.7;47.036011772423855;294.46;216.83601177242383;169.8;0.029;64.0;158.0;0.9916;3.12;0.59;12.0;7
Cabernet Sauvignon;6.8;0.22;0.37;15.2;9.38635078380019;1368.03;216.4363507838002;207.05;0.051;68.0;178.0;0.99935;3.4;0.85;9.3;6
Merlot;7.6;0.26;0.36;1.6;38.57032974940603;662.82;346.520329749406;307.95;0.032;6.0;106.0;0.993;3.15;0.4;10.4;4
Merlot;6.9;0.21;0.33;1.8;86.97001553300082;924.98;269.4500155330008;182.48;0.034;48.0;136.0;0.9899;3.25;0.41;12.6;7
Chardonnay;6.9;0.32;0.15;8.1;6.943603081593697;927.99;369.0136030815937;362.07;0.046;51.0;180.0;0.9958;3.13;0.45;8.9;5
Chardonnay;6.5;0.22;0.25;17.1;34.64218062321852;1872.72;321.4021806232185;286.76;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
Cabernet Sauvignon;7.2;0.23;0.38;14.3;47.299242913420045;526.85;136.96924291342003;89.67;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;6
Cabernet Sauvignon;6.7;0.3;0.5;12.1;85.52998246471489;954.44;335.9399824647149;250.41;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6
Merlot;6.6;0.45;0.43;7.2;40.46640823421016;1200.51;185.72640823421017;145.26;0.064;31.0;186.0;0.9954;3.12;0.44;9.4;99
Merlot;5.6;0.185;0.19;7.1;95.2836798774589;562.16;317.3936798774589;222.11;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6
Cabernet Sauvignon;5.8;0.32;0.31;2.7;94.44045330917324;613.8;402.0604533091732;307.62;0.049;25.0;153.0;0.99067;3.44;0.73;12.2;7
Pinot noir;5.8;0.36;0.38;0.9;85.60644353310732;1071.76;222.3764435331073;136.77;0.037;3.0;75.0;0.9904;3.28;0.34;11.4;4
Chardonnay;6.4;0.35;0.28;1.6;64.35696905140323;1189.99;398.3669690514032;334.01;0.037;31.0;113.0;0.98779;3.12;0.4;14.2;7
Pinot noir;6.6;0.42;0.33;2.8;46.03571703271992;1010.44;336.7757170327199;290.74;0.034;15.0;85.0;0.99;3.28;0.51;13.4;6
Cabernet Sauvignon;7.3;0.18;0.31;17.3;20.66471955774032;882.3;257.92471955774033;237.26;0.055;32.0;197.0;1.0002;3.13;0.46;9.0;6
Cabernet Sauvignon;6.8;0.2;0.25;6.2;18.204727773084805;1147.05;157.2747277730848;139.07;0.052;22.0;106.0;0.9935;3.09;0.54;10.8;99
Chardonnay;7.0;0.21;0.37;7.2;71.92584586041436;319.02;411.3358458604144;339.41;0.042;36.0;167.0;0.9958;3.26;0.56;9.8;6
Cabernet Sauvignon;5.7;0.24;0.47;6.3;31.73350115464302;688.91;345.233501154643;313.5;0.069;35.0;182.0;0.99391;3.11;0.46;9.75;5
Pinot noir;7.5;0.23;0.68;11.0;93.323382078991;929.21;398.68338207899103;305.36;0.047;37.0;133.0;0.9978;2.99;0.38;8.8;5
Pinot noir;6.7;0.23;0.42;11.2;25.171091155657688;814.62;203.54109115565768;178.37;0.047;52.0;171.0;0.99758;3.54;0.74;10.4;5
Pinot noir;7.0;0.61;0.26;1.7;63.60001738979385;705.71;257.00001738979387;193.4;0.051;25.0;161.0;0.9946;3.36;0.6;10.6;4
Chardonnay;6.4;0.17;0.32;2.4;25.00048123726488;1026.26;274.62048123726487;249.62;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;6
Pinot noir;6.5;0.28;0.34;9.9;68.43786861942512;1453.08;349.5778686194251;281.14;0.038;30.0;133.0;0.9954;3.11;0.44;9.8;5
Chardonnay;7.4;0.23;0.43;1.4;16.29097089619882;357.92;199.7609708961988;183.47;0.044;22.0;113.0;0.9938;3.22;0.62;10.6;6
Chardonnay;6.7;0.23;0.17;1.3;51.67185663830958;1237.38;201.7718566383096;150.1;0.061;14.0;100.0;0.9925;3.07;0.55;9.5;5
Merlot;7.2;0.17;0.34;6.4;4.626790971507411;1186.3;287.5867909715074;282.96;0.042;16.0;111.0;0.99278;2.99;0.4;10.8;6
Merlot;5.5;0.32;0.13;1.3;49.29442366230036;1003.88;288.6544236623004;239.36;0.037;45.0;156.0;0.99184;3.26;0.38;10.7;5
Cabernet Sauvignon;7.2;0.2;0.61;16.2;47.45460524955365;1052.38;394.37460524955367;346.92;0.043;14.0;103.0;0.9987;3.06;0.36;9.2;6
Pinot noir;7.9;0.29;0.36;11.1;4.081350986298327;914.6;192.92135098629836;188.84;0.033;43.0;208.0;0.9969;3.14;0.46;10.3;5
Cabernet Sauvignon;6.0;0.36;0.06;1.4;25.20161663019507;1247.25;301.5616166301951;276.36;0.066;27.0;128.0;0.9934;3.26;0.55;9.3;5
Cabernet Sauvignon;6.1;0.31;0.37;8.4;75.57593698820102;828.33;188.01593698820105;112.44;0.031;70.0;170.0;0.9934;3.42;0.4;11.7;8
Pinot noir;6.0;0.29;0.41;10.8;4.063530279763605;1039.89;282.0535302797636;277.99;0.048;55.0;149.0;0.9937;3.09;0.59;10.9666666666667;7
Pinot noir;7.0;0.39;0.21;10.7;3.261876040836009;1114.23;191.081876040836;187.82;0.098;13.0;91.0;0.99657;3.03;0.47;9.3;5
Chardonnay;5.9;0.25;0.27;1.5;2.2374598474729;368.28;196.6174598474729;194.38;0.029;37.0;81.0;0.9892;3.2;0.46;12.2;6
Cabernet Sauvignon;6.9;0.32;0.16;1.4;54.74386163775632;735.75;235.9638616377563;181.22;0.051;15.0;96.0;0.994;3.22;0.38;9.5;4
Chardonnay;7.3;0.25;0.36;13.1;52.93518170051309;773.57;331.40518170051314;278.47;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7
Pinot noir;7.2;0.47;0.16;5.9;29.66140988574013;883.0;340.7414098857401;311.08;0.048;14.0;125.0;0.99428;3.09;0.49;9.8;5
Merlot;6.9;0.32;0.13;7.8;21.132120314547787;859.63;223.9321203145478;202.8;0.042;11.0;117.0;0.996;3.23;0.37;9.2;5
Merlot;5.8;0.31;0.32;4.5;84.4589104070539;957.01;253.9389104070539;169.48;0.024;28.0;94.0;0.98906;3.25;0.52;13.7;7
Cabernet Sauvignon;6.3;0.32;0.35;11.1;4.354517310913996;878.53;211.184517310914;206.83;0.039;29.0;198.0;0.9984;3.36;0.5;9.4;7
Pinot noir;6.1;0.33;0.32;7.8;10.870915033166783;844.54;224.7909150331668;213.92;0.052;52.0;183.0;0.99657;3.39;0.65;9.5;5
Chardonnay;6.4;0.31;0.27;7.4;42.67646376156314;974.96;250.5064637615632;207.83;0.049;48.0;169.0;0.99323;3.27;0.45;11.1;6
Merlot;7.3;0.19;0.27;13.9;40.03033382401389;935.97;353.06033382401387;313.03;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8
Cabernet Sauvignon;6.3;0.28;0.3;6.6;63.25585811335591;907.87;416.315858113356;353.06;0.208;60.0;154.0;0.99478;3.1;0.4;9.4;6
Pinot noir;7.0;0.24;0.34;1.4;89.18867429911342;743.3;308.9986742991134;219.81;0.031;27.0;107.0;0.99;3.06;0.39;11.9;6
Pinot noir;6.5;0.37;0.33;3.9;86.77552585258364;830.9;356.42552585258363;269.65;0.027;40.0;130.0;0.9906;3.28;0.39;12.7;7
Pinot noir;7.2;0.25;0.32;1.5;87.23093492477798;1350.37;268.640934924778;181.41;0.054;24.0;105.0;0.99154;3.17;0.48;11.1;6
Merlot;8.0;0.42;0.36;5.0;65.68679600272559;708.81;376.0967960027256;310.41;0.037;34.0;101.0;0.992;3.13;0.57;12.3;7
Merlot;6.8;0.27;0.29;4.6;45.98426070293314;1103.63;414.1642607029331;368.18;0.046;6.0;88.0;0.99458;3.34;0.48;10.6;4
Merlot;7.2;0.37;0.15;2.0;18.6376503351372;1204.19;231.5276503351372;212.89;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;7
Pinot noir;6.3;0.36;0.5;8.3;7.491380343091059;515.28;91.44138034309104;83.95;0.053;51.0;202.0;0.9955;3.2;0.51;9.6;6
Pinot noir;6.5;0.26;0.34;16.3;30.038036184569197;1075.77;246.4780361845692;216.44;0.051;56.0;197.0;1.0004;3.49;0.42;9.8;5
Chardonnay;6.2;0.3;0.26;13.4;84.03527224289743;1079.53;335.13527224289743;251.1;0.046;57.0;206.0;0.99775;3.17;0.43;9.5;6
Pinot noir;5.7;0.32;0.18;1.4;1.7713258191764836;1668.8;367.34132581917646;365.57;0.029;26.0;104.0;0.9906;3.44;0.37;11.0;6
Chardonnay;7.3;0.19;0.24;6.3;64.39641259564198;894.68;272.666412595642;208.27;0.054;34.0;231.0;0.9964;3.36;0.54;10.0;6
Cabernet Sauvignon;8.2;0.38;0.49;13.6;88.85903018120239;1342.89;348.9990301812024;260.14;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;5
Pinot noir;7.0;0.19;0.23;5.7;56.33367933506253;740.55;369.9036793350625;313.57;0.123;27.0;104.0;0.9954;3.04;0.54;9.4;6
Cabernet Sauvignon;6.6;0.3;0.25;8.0;34.50303822055043;665.88;251.80303822055043;217.3;0.036;21.0;124.0;0.99362;3.06;0.38;10.8;6
Pinot noir;8.6;0.2;0.42;1.5;47.738882692677;1114.78;263.448882692677;215.71;0.041;35.0;125.0;0.9925;3.11;0.49;11.4;7
Cabernet Sauvignon;6.3;0.39;0.22;2.8;17.36291346381019;1189.2;184.8229134638102;167.46;0.048;53.0;173.0;0.99304;3.24;0.45;9.8;5
Cabernet Sauvignon;6.9;0.33;0.31;4.2;56.03444538190806;675.12;227.45444538190804;171.42;0.04;21.0;93.0;0.9896;3.18;0.48;13.4;7
Gamay;6.4;0.21;0.34;16.05;20.382084686838898;850.69;171.6720846868389;151.29;0.04;56.0;142.0;0.99678;3.11;0.38;10.6;1
Merlot;5.9;0.19;0.37;0.8;0.9202806626338657;986.35;212.80028066263387;211.88;0.027;3.0;21.0;0.9897;3.09;0.31;10.8;5
Merlot;8.0;0.28;0.3;8.4;70.15205896489188;1309.93;195.2520589648919;125.1;0.03;35.0;115.0;0.99192;2.93;0.42;12.3;6
Pinot noir;7.3;0.25;0.36;2.1;62.89603500341524;1070.22;202.73603500341525;139.84;0.034;30.0;177.0;0.99085;3.25;0.4;11.9;8
Merlot;6.8;0.37;0.28;4.0;46.444293750464304;1133.57;355.6942937504643;309.25;0.03;29.0;79.0;0.99;3.23;0.46;12.4;7
Chardonnay;6.5;0.28;0.28;8.5;20.877833350606643;823.76;306.97783335060666;286.1;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;4
Cabernet Sauvignon;8.5;0.28;0.34;13.8;55.11226902015832;960.2;356.6522690201583;301.54;0.041;32.0;161.0;0.9981;3.13;0.4;9.9;99
Chardonnay;6.8;0.23;0.33;1.9;19.55954907662616;1104.06;360.4395490766262;340.88;0.047;20.0;101.0;0.9914;3.1;0.46;11.1;6
Cabernet Sauvignon;6.2;0.26;0.37;7.1;32.069450073112506;923.19;384.3294500731125;352.26;0.047;54.0;201.0;0.99523;3.19;0.48;9.5;99
Pinot noir;7.7;0.24;0.29;15.3;2.9682235479519536;1154.19;237.35822354795195;234.39;0.044;39.0;194.0;0.9982;3.06;0.47;9.6;7
Chardonnay;7.2;0.32;0.3;8.25;24.73851381572667;1202.5;312.86851381572666;288.13;0.02;14.0;104.0;0.99362;2.99;0.44;11.4;6
Cabernet Sauvignon;8.3;0.17;0.31;1.5;38.52471624295616;832.71;332.0847162429562;293.56;0.049;48.0;153.0;0.9942;3.12;0.58;9.4;6
Cabernet Sauvignon;6.4;0.31;0.28;1.5;35.779329231564326;928.77;429.99932923156433;394.22;0.037;12.0;119.0;0.9919;3.32;0.51;10.4;7
Pinot noir;6.1;0.34;0.27;2.6;52.88995362290954;1171.54;350.0099536229096;297.12;0.024;20.0;105.0;0.9906;3.4;0.67;12.2;7
Chardonnay;6.8;0.21;0.31;2.9;43.01544328912404;826.63;316.08544328912404;273.07;0.046;40.0;121.0;0.9913;3.07;0.65;10.9;7
Merlot;7.6;0.31;0.29;10.5;99.50687996795948;1486.83;308.3268799679595;208.82;0.04;21.0;145.0;0.9966;3.04;0.35;9.4;5
Merlot;7.0;0.28;0.32;1.7;75.57570816988373;880.99;324.14570816988373;248.57;0.038;27.0;128.0;0.99375;3.2;0.62;10.2;6
Cabernet Sauvignon;5.8;0.2;0.24;1.4;14.87250982362366;783.19;390.94250982362365;376.07;0.033;65.0;169.0;0.99043;3.59;0.56;12.3;7
Cabernet Sauvignon;6.4;0.42;0.74;12.8;2.751395056438266;955.03;94.53139505643828;91.78;0.076;48.0;209.0;0.9978;3.12;0.58;9.0;6
Cabernet Sauvignon;6.5;0.22;0.28;3.7;19.68393115656111;1130.52;201.4639311565611;181.78;0.059;29.0;151.0;0.99177;3.23;0.41;12.1;7
Chardonnay;5.0;0.33;0.16;1.5;96.1945094086436;846.14;208.1745094086436;111.98;0.049;10.0;97.0;0.9917;3.48;0.44;10.7;6
Cabernet Sauvignon;6.5;0.28;0.34;4.6;14.045613566757764;1028.73;271.41561356675777;257.37;0.054;22.0;130.0;0.99193;3.2;0.46;12.0;7
Pinot noir;6.7;0.21;0.37;2.5;71.72457985676492;758.92;388.1745798567649;316.45;0.034;35.0;89.0;0.9913;3.25;0.5;11.0;7
Pinot noir;7.7;0.18;0.53;1.2;18.789245814328016;849.1;295.999245814328;277.21;0.041;42.0;167.0;0.9908;3.11;0.44;11.9;5
Pinot noir;6.0;0.29;0.41;10.8;94.24520996662363;1341.18;396.6752099666237;302.43;0.048;55.0;149.0;0.9937;3.09;0.59;10.9666666666667;7
Cabernet Sauvignon;6.6;0.41;0.31;1.6;57.978783297491496;506.06;268.7187832974915;210.74;0.042;18.0;101.0;0.99195;3.13;0.41;10.5;5
Cabernet Sauvignon;8.0;0.19;0.3;2.0;52.50885480522503;1032.43;252.478854805225;199.97;0.053;48.0;140.0;0.994;3.18;0.49;9.6;6
Cabernet Sauvignon;7.8;0.43;0.49;13.0;4.109076747645601;510.46;182.1590767476456;178.05;0.033;37.0;158.0;0.9955;3.14;0.35;11.3;6
Cabernet Sauvignon;7.2;0.23;0.38;14.3;45.72988520152309;797.86;243.34988520152308;197.62;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;6
Chardonnay;4.6;0.445;0.0;1.4;56.84173137539901;1218.27;343.22173137539903;286.38;0.053;11.0;178.0;0.99426;3.79;0.55;10.2;5
Cabernet Sauvignon;7.1;0.18;0.74;15.6;12.47450299920223;1326.34;153.41450299920223;140.94;0.044;44.0;176.0;0.9996;3.38;0.67;9.0;6
Merlot;6.6;0.23;0.32;0.9;51.74754275712685;828.75;291.52754275712687;239.78;0.041;25.0;79.0;0.9926;3.39;0.54;10.2;7
Cabernet Sauvignon;5.6;0.12;0.26;4.3;18.435556135142207;981.75;214.23555613514225;195.8;0.038;18.0;97.0;0.99477;3.36;0.46;9.2;5
Merlot;7.7;0.43;0.37;10.0;33.70695381389479;1630.48;303.8369538138948;270.13;0.169;22.0;210.0;0.99776;3.02;0.64;9.5;5
Merlot;7.6;0.3;0.25;4.3;29.21674825592421;866.14;177.98674825592423;148.77;0.054;22.0;111.0;0.9956;3.12;0.49;9.2;5
Chardonnay;5.8;0.27;0.2;14.95;22.33443461564115;1097.99;225.5144346156412;203.18;0.044;22.0;179.0;0.9962;3.37;0.37;10.2;5
Chardonnay;9.2;0.19;0.42;2.0;35.31370873152066;1053.93;65.39370873152066;30.08;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;4
Cabernet Sauvignon;7.0;0.31;0.31;9.1;69.2374620377498;759.1;312.91746203774983;243.68;0.036;45.0;140.0;0.99216;2.98;0.31;12.0;7
Merlot;7.6;0.2;0.3;14.2;10.51641269420227;1404.46;273.4864126942023;262.97;0.056;53.0;212.5;0.999;3.14;0.46;8.9;8
Gamay;6.4;0.33;0.28;4.0;50.12130983137404;912.69;270.89130983137403;220.77;0.04;24.0;81.0;0.9903;3.26;0.64;12.6;2
Pinot noir;6.4;0.15;0.4;1.5;75.23301914296773;1346.36;379.8730191429677;304.64;0.042;23.0;87.0;0.98972;3.11;0.46;12.2;7
Pinot noir;6.5;0.16;0.33;4.8;21.50976757862083;782.32;304.1397675786208;282.63;0.043;45.0;114.0;0.992;3.18;0.44;11.2;6
Cabernet Sauvignon;7.3;0.23;0.37;1.9;33.84176687323349;634.11;197.4517668732335;163.61;0.041;51.0;165.0;0.9908;3.26;0.4;12.2;8
Merlot;6.7;0.24;0.36;8.4;44.20586089792153;1193.87;270.37586089792154;226.17;0.042;42.0;123.0;0.99473;3.34;0.52;10.9;6
Pinot noir;7.6;0.3;0.38;2.1;19.622227758426337;981.95;349.1422277584263;329.52;0.043;10.0;98.0;0.99296;3.17;0.65;11.0;5
Merlot;6.8;0.21;0.27;2.1;46.88271199932266;1116.85;222.84271199932263;175.96;0.03;26.0;139.0;0.99;3.16;0.61;12.6;7
Pinot noir;6.2;0.255;0.24;1.7;5.342627031613667;1248.06;193.60262703161365;188.26;0.039;138.5;272.0;0.99452;3.53;0.53;9.6;4
Pinot noir;5.9;0.24;0.3;2.0;7.851488139384033;1079.4;269.2114881393841;261.36;0.033;28.0;92.0;0.99225;3.39;0.69;10.9;7
Pinot noir;6.5;0.33;0.3;3.8;37.29550362542463;1252.32;241.57550362542463;204.28;0.036;34.0;88.0;0.99028;3.25;0.63;12.5;7
Chardonnay;6.5;0.36;0.32;1.1;86.5904245193484;937.88;259.2404245193484;172.65;0.031;13.0;66.0;0.9916;3.1;0.46;10.6;5
Merlot;6.8;0.18;0.28;1.1;51.27574214714177;1043.19;142.32574214714177;91.05;0.027;32.0;112.0;0.99089;3.15;0.45;11.0;7
Merlot;6.1;0.24;0.26;1.7;11.462546037095422;1381.09;212.58254603709543;201.12;0.033;61.0;134.0;0.9903;3.19;0.81;11.9;7
Cabernet Sauvignon;6.8;0.18;0.3;12.8;4.238431657662067;922.02;89.15843165766206;84.92;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
Merlot;6.7;0.26;0.3;1.8;88.29537035770304;1168.81;341.56537035770305;253.27;0.043;25.0;121.0;0.9944;3.44;0.61;10.2;6
Merlot;8.1;0.17;0.44;14.1;72.85122811710096;1067.19;311.62122811710094;238.77;0.053;43.0;145.0;1.0006;3.28;0.75;8.8;8
Pinot noir;5.8;0.27;0.27;12.3;45.21071849362887;963.55;266.7907184936289;221.58;0.045;55.0;170.0;0.9972;3.28;0.42;9.3;6
Merlot;7.3;0.32;0.48;13.3;0.2452057040971622;845.2;281.24520570409715;281.0;0.06;57.0;196.0;0.9982;3.04;0.5;9.2;5
Merlot;6.4;0.31;0.4;6.2;19.23857028580769;1126.4;208.5485702858077;189.31;0.04;46.0;169.0;0.9953;3.15;0.46;9.3;6
Merlot;7.1;0.32;0.4;1.5;60.14845189626757;1262.91;372.2584518962676;312.11;0.034;13.0;84.0;0.9944;3.42;0.6;10.4;5
Merlot;7.1;0.26;0.3;2.0;28.303985721058787;783.85;355.1839857210588;326.88;0.031;13.0;128.0;0.9917;3.19;0.49;11.4;5
Cabernet Sauvignon;7.4;0.28;0.49;1.5;84.6573622615552;1110.16;305.9973622615552;221.34;0.034;20.0;126.0;0.9918;2.98;0.39;10.6;6
Cabernet Sauvignon;7.2;0.25;0.28;14.4;49.001978473038754;668.94;200.12197847303875;151.12;0.055;55.0;205.0;0.9986;3.12;0.38;9.0;7
Merlot;7.6;0.27;0.32;1.2;48.659668748787446;880.52;112.67966874878744;64.02;0.043;23.0;72.0;0.99236;3.06;0.68;10.5;5
Pinot noir;6.3;0.21;0.4;1.7;69.67834380423619;904.93;307.95834380423616;238.28;0.031;48.0;134.0;0.9917;3.42;0.49;11.5;6
Chardonnay;7.2;0.26;0.4;6.3;15.277363658627308;795.66;286.26736365862735;270.99;0.047;52.0;172.0;0.99573;3.18;0.53;9.5;6
Merlot;6.9;0.38;0.25;9.8;89.40515975962897;1111.18;419.55515975962896;330.15;0.04;28.0;191.0;0.9971;3.28;0.61;9.2;5
Cabernet Sauvignon;6.8;0.39;0.34;7.4;79.88181390020782;1199.09;328.10181390020784;248.22;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7
Merlot;5.8;0.19;0.24;1.3;90.93353827205723;1141.56;164.02353827205724;73.09;0.044;38.0;128.0;0.99362;3.77;0.6;10.6;5
Merlot;7.2;0.26;0.32;10.4;70.60177924933075;1004.2;341.4617792493308;270.86;0.062;23.0;114.0;0.9966;3.23;0.49;10.5;5
Gamay;6.4;0.29;0.21;9.65;29.198611791607156;443.98;350.5186117916072;321.32;0.041;36.0;119.0;0.99334;2.99;0.34;10.9333333333333;2
Pinot noir;6.2;0.32;0.45;2.9;73.30562657452404;980.47;320.82562657452405;247.52;0.029;37.0;94.0;0.98998;3.25;0.6;12.4;6
Pinot noir;8.0;0.25;0.49;1.2;83.81629988442516;885.73;355.3762998844252;271.56;0.061;27.0;117.0;0.9938;3.08;0.34;9.4;5
Pinot noir;6.7;0.46;0.18;2.4;3.989100697039128;943.34;313.41910069703914;309.43;0.034;25.0;98.0;0.9896;3.08;0.44;12.6;7
Merlot;7.3;0.21;0.33;1.0;5.655406163250188;1247.37;408.3454061632502;402.69;0.037;66.0;144.0;0.9923;3.11;0.52;10.2;6
Gamay;7.5;0.31;0.51;14.8;30.521692931012133;469.03;282.8416929310121;252.32;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;1
Chardonnay;5.6;0.2;0.66;10.2;73.96106238016127;1184.35;372.57106238016127;298.61;0.043;78.0;175.0;0.9945;2.98;0.43;10.4;7
Pinot noir;5.9;0.18;0.29;4.6;68.09634765898537;1132.41;340.21634765898534;272.12;0.032;68.0;137.0;0.99159;3.21;0.38;11.3;6
Pinot noir;7.3;0.24;0.41;13.6;26.311392770749563;635.5;382.2513927707496;355.94;0.05;41.0;178.0;0.9988;3.37;0.43;9.7;5
Pinot noir;9.2;0.22;0.4;2.4;71.0480493788747;1252.8;288.30804937887467;217.26;0.054;18.0;151.0;0.9952;3.04;0.46;9.3;4
Merlot;7.7;0.28;0.29;6.9;43.71952508630231;1113.1;347.37952508630235;303.66;0.041;29.0;163.0;0.9952;3.44;0.6;10.5;6
Chardonnay;6.5;0.36;0.36;6.7;34.50206616058937;893.24;237.14206616058937;202.64;0.185;51.5;151.0;0.99528;3.17;0.42;9.3;5
Merlot;6.6;0.64;0.28;4.4;0.718735123064973;815.12;218.08873512306496;217.37;0.032;19.0;78.0;0.99036;3.11;0.62;12.9;6
