;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4168;Chardonnay;6.4;0.26;0.4;1.7;56.42824077445386;742.26;277.0182407744539;220.59;0.179;5.0;60.0;0.9925;3.09;0.54;10.1;5
4169;Cabernet Sauvignon;7.3;0.205;0.31;1.7;20.963242117773852;752.91;285.33324211777386;264.37;0.06;34.0;110.0;0.9963;3.72;0.69;10.5;6
4170;Chardonnay;5.3;0.31;0.38;10.5;59.08235959289585;673.53;170.95235959289585;111.87;0.031;53.0;140.0;0.99321;3.34;0.46;11.7;6
4171;Pinot noir;6.1;0.28;0.3;7.75;91.24351272091356;771.05;358.38351272091353;267.14;0.031;33.0;139.0;0.99296;3.22;0.46;11.0;6
4172;Cabernet Sauvignon;6.4;0.29;0.44;3.6;91.00668279276711;820.24;396.5266827927671;305.52;0.2;75.0;181.0;0.9942;3.02;0.41;9.1;5
4173;Merlot;6.7;0.23;0.31;2.1;98.27154564514828;1002.03;219.0415456451483;120.77;0.046;30.0;96.0;0.9926;3.33;0.64;10.7;8
4174;Pinot noir;7.15;0.17;0.24;9.6;65.15316462880917;1055.24;273.61316462880916;208.46;0.119;56.0;178.0;0.99578;3.15;0.44;10.2;6
4175;Chardonnay;6.0;0.32;0.3;1.9;60.792304178731804;491.35;462.5323041787318;401.74;0.033;41.0;142.0;0.98912;3.29;0.42;12.8;7
4176;Merlot;7.0;0.36;0.32;10.5;4.607987068525043;865.87;310.0879870685251;305.48;0.045;35.0;135.0;0.9935;3.09;0.33;11.6;8
4177;Chardonnay;8.3;0.22;0.38;14.8;75.69707274380868;992.57;299.0670727438087;223.37;0.054;32.0;126.0;1.0002;3.22;0.5;9.7;5
4178;Chardonnay;7.2;0.29;0.18;8.2;5.991727286826132;1188.69;302.41172728682614;296.42;0.042;41.0;180.0;0.99644;3.16;0.49;9.1;5
4179;Cabernet Sauvignon;7.5;0.33;0.48;19.45;22.30165004743524;1171.21;274.39165004743523;252.09;0.048;55.0;243.0;1.001;2.95;0.4;8.8;5
4180;Chardonnay;6.4;0.16;0.25;1.3;45.33389961734334;853.25;289.4638996173433;244.13;0.047;20.0;77.0;0.9933;3.61;0.54;10.2;6
4181;Pinot noir;6.7;0.28;0.34;8.9;12.032214865288815;850.55;284.1822148652888;272.15;0.048;32.0;111.0;0.99455;3.25;0.54;11.0;7
4182;Merlot;7.1;0.13;0.29;15.5;44.78754241903873;1083.61;311.71754241903875;266.93;0.064;56.0;115.5;0.99737;3.16;0.41;9.7;7
4183;Merlot;6.9;0.19;0.32;7.9;57.18357984952323;937.99;238.16357984952322;180.98;0.042;30.0;130.0;0.99456;3.4;0.39;10.5;6
4184;Chardonnay;6.4;0.25;0.32;5.5;12.761835094477492;608.38;282.09183509447746;269.33;0.049;41.0;176.0;0.995;3.19;0.68;9.2;6
4185;Chardonnay;7.5;0.305;0.4;18.9;53.90462002848147;758.65;348.72462002848147;294.82;0.059;44.0;170.0;1.0;2.99;0.46;9.0;5
4186;Merlot;6.7;0.5;0.63;13.4;91.96372086601406;663.79;314.41372086601405;222.45;0.078;81.0;238.0;0.9988;3.08;0.44;9.2;5
4187;Pinot noir;6.9;0.56;0.26;10.9;58.556712308682926;1064.3;323.5467123086829;264.99;0.06;55.0;193.0;0.9969;3.21;0.44;9.4;5
4188;Chardonnay;7.3;0.22;0.49;9.9;25.985207988590975;1088.78;223.095207988591;197.11;0.031;48.0;161.0;0.9937;3.01;0.28;11.2;6
4189;Cabernet Sauvignon;7.4;0.35;0.2;13.9;69.66577344027111;876.23;324.5257734402711;254.86;0.054;63.0;229.0;0.99888;3.11;0.5;8.9;6
4190;Pinot noir;5.7;0.21;0.32;0.9;71.90905306117472;654.65;320.7590530611747;248.85;0.038;38.0;121.0;0.99074;3.24;0.46;10.6;6
4191;Chardonnay;6.8;0.21;0.49;14.5;6.7732094258101005;778.95;235.01320942581012;228.24;0.06;50.0;170.0;0.9991;3.55;0.44;9.8;6
4192;Pinot noir;7.2;0.2;0.61;16.2;82.32672178978979;587.34;259.3767217897898;177.05;0.043;14.0;103.0;0.9987;3.06;0.36;9.2;6
4193;Cabernet Sauvignon;6.7;0.45;0.3;5.3;89.77819960905947;866.87;153.60819960905945;63.83;0.036;27.0;165.0;0.99122;3.12;0.46;12.2;6
4194;Merlot;7.5;0.18;0.31;6.5;99.17640016987384;994.74;271.64640016987386;172.47;0.029;53.0;160.0;0.99276;3.03;0.38;10.9;6
4195;Merlot;6.9;0.58;0.58;8.2;8.699010485849756;845.53;255.90901048584976;247.21;0.032;29.0;169.0;0.99275;3.28;0.44;12.2;6
4196;Chardonnay;7.7;0.3;0.23;2.0;97.49897362310348;1050.56;445.4589736231035;347.96;0.068;28.0;138.0;0.99382;3.11;0.62;9.8;5
4197;Gamay;7.9;0.255;0.26;2.0;74.84291344392335;562.83;254.51291344392334;179.67;0.026;40.0;190.0;0.9932;3.04;0.39;11.2;2
4198;Gamay;6.8;0.32;0.28;4.8;73.05280322707074;720.71;215.90280322707073;142.85;0.034;25.0;100.0;0.99026;3.08;0.47;12.4;2
4199;Chardonnay;7.2;0.24;0.19;7.7;50.12313676880324;938.87;294.80313676880326;244.68;0.045;53.0;176.0;0.9958;3.17;0.38;9.5;5
4200;Pinot noir;6.0;0.29;0.27;2.3;56.820829353317606;641.06;170.8508293533176;114.03;0.044;20.0;117.0;0.9895;3.31;0.41;12.7;7
4201;Merlot;6.6;0.29;0.29;1.8;99.70869343035812;1212.85;213.16869343035813;113.46;0.036;38.0;102.0;0.98819;3.08;0.42;13.7;7
4202;Cabernet Sauvignon;9.0;0.29;0.34;12.1;9.920729357389824;1268.59;290.1507293573898;280.23;0.03;34.0;177.0;0.99706;3.13;0.47;10.6;5
4203;Gamay;7.4;0.19;0.49;6.7;30.400125974278914;1038.03;147.09012597427892;116.69;0.037;15.0;110.0;0.9938;3.2;0.38;11.0;2
4204;Cabernet Sauvignon;6.4;0.22;0.32;4.9;51.355822518226745;691.33;374.4558225182268;323.1;0.046;50.0;156.0;0.99316;3.38;0.55;11.2;6
4205;Pinot noir;6.0;0.43;0.34;7.6;18.39227627524994;906.86;277.51227627525;259.12;0.045;25.0;118.0;0.99222;3.03;0.37;11.0;6
4206;Cabernet Sauvignon;5.3;0.165;0.24;1.1;28.415027400041826;727.62;270.01502740004184;241.6;0.051;25.0;105.0;0.9925;3.32;0.47;9.1;5
4207;Chardonnay;6.9;0.38;0.29;13.65;22.37992492348777;1120.54;295.41992492348777;273.04;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
4208;Pinot noir;7.2;0.51;0.24;10.0;14.31554683758447;649.97;230.95554683758445;216.64;0.093;35.0;197.0;0.9981;3.41;0.47;9.0;5
4209;Merlot;6.1;0.6;0.0;1.3;65.90292088183993;960.4;290.62292088183995;224.72;0.042;24.0;79.0;0.9937;3.31;0.38;9.4;4
4210;Merlot;5.1;0.35;0.26;6.8;51.5792226150935;865.57;331.0792226150935;279.5;0.034;36.0;120.0;0.99188;3.38;0.4;11.5;6
4211;Chardonnay;7.8;0.3;0.74;1.8;85.79798123332827;977.25;388.33798123332826;302.54;0.033;33.0;156.0;0.991;3.29;0.52;12.8;6
4212;Pinot noir;6.3;0.41;0.3;3.2;46.09151111428853;686.08;350.41151111428854;304.32;0.03;49.0;164.0;0.9927;3.53;0.79;11.7;7
4213;Chardonnay;6.5;0.22;0.19;4.5;38.63522685223772;195.46;244.69522685223774;206.06;0.096;16.0;115.0;0.9937;3.02;0.44;9.6;5
4214;Cabernet Sauvignon;6.7;0.18;0.3;6.4;77.46686831905284;1124.79;295.19686831905284;217.73;0.048;40.0;251.0;0.9956;3.29;0.52;10.0;5
4215;Chardonnay;6.7;0.3;0.44;18.5;68.43475668951184;1319.39;357.48475668951187;289.05;0.057;65.0;224.0;0.99956;3.11;0.53;9.1;5
4216;Cabernet Sauvignon;7.0;0.12;0.32;7.2;32.52687892096324;1174.99;299.0668789209633;266.54;0.058;22.0;89.0;0.9966;3.29;0.38;9.2;6
4217;Pinot noir;6.9;0.28;0.24;2.1;79.91356501343189;703.81;480.50356501343185;400.59;0.034;49.0;121.0;0.98882;2.98;0.43;13.2;7
4218;Cabernet Sauvignon;6.2;0.22;0.27;1.5;49.91176888688089;1540.28;310.5317688868809;260.62;0.064;20.0;132.0;0.9938;3.22;0.46;9.2;6
4219;Pinot noir;6.4;0.16;0.44;1.2;12.461412227776403;1492.49;327.62141222777643;315.16;0.051;39.0;122.0;0.99058;3.11;0.75;11.3;7
4220;Merlot;6.8;0.33;0.3;2.1;27.881506525421663;573.31;218.11150652542165;190.23;0.047;35.0;147.0;0.9886;3.24;0.56;13.4;6
4221;Cabernet Sauvignon;6.2;0.21;0.52;6.5;67.82836559857498;499.7;480.928365598575;413.1;0.047;28.0;123.0;0.99418;3.22;0.49;9.9;6
4222;Chardonnay;7.1;0.85;0.49;8.7;26.133699644491227;501.55;260.3436996444912;234.21;0.028;40.0;184.0;0.9962;3.22;0.36;10.7;5
4223;Pinot noir;5.7;0.22;0.2;16.0;42.1123598503627;939.83;266.5423598503627;224.43;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6
4224;Chardonnay;6.3;0.29;0.28;4.7;23.73508077903923;1192.03;177.93508077903923;154.2;0.059;28.0;81.0;0.99036;3.24;0.56;12.7;8
4225;Pinot noir;4.8;0.29;0.23;1.1;42.899087420401585;485.78;272.0190874204016;229.12;0.044;38.0;180.0;0.98924;3.28;0.34;11.9;6
4226;Merlot;6.7;0.16;0.32;12.5;51.010974398225464;995.85;314.4309743982255;263.42;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;6
4227;Chardonnay;7.4;0.16;0.3;13.7;10.999724630178276;1017.12;256.5797246301783;245.58;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
4228;Merlot;6.8;0.31;0.3;8.0;18.709129737656895;1351.69;259.48912973765687;240.78;0.028;33.0;122.0;0.99164;3.13;0.63;12.6;7
4229;Merlot;7.2;0.47;0.65;8.3;95.66811861287181;979.72;295.4481186128718;199.78;0.083;27.0;182.0;0.9964;3.0;0.35;9.2;5
4230;Chardonnay;7.0;0.39;0.24;1.0;82.13525590341308;1175.53;342.0552559034131;259.92;0.048;8.0;119.0;0.9923;3.0;0.31;10.1;4
4231;Chardonnay;6.7;0.33;0.34;7.5;78.84987655904128;937.4;244.07987655904128;165.23;0.036;39.0;124.0;0.99123;2.99;0.32;12.4;8
4232;Merlot;6.1;0.125;0.25;3.3;79.67283833908816;573.0;405.8528383390882;326.18;0.04;10.0;69.0;0.9934;3.54;0.59;10.1;6
4233;Gamay;6.6;0.43;0.24;11.9;52.04339864079981;488.82;247.00339864079982;194.96;0.04;54.0;159.0;0.99622;3.14;0.54;9.8;2
4234;Merlot;7.5;0.3;0.32;1.4;41.87348687738841;703.52;217.7934868773884;175.92;0.032;31.0;161.0;0.99154;2.95;0.42;10.5;5
4235;Cabernet Sauvignon;6.8;0.22;0.3;10.6;39.02546915206481;1064.42;181.3954691520648;142.37;0.07;67.0;194.0;0.99654;2.89;0.42;9.0;6
4236;Pinot noir;7.4;0.32;0.22;1.7;24.17139059687523;793.34;347.54139059687526;323.37;0.051;50.0;179.0;0.9955;3.28;0.69;8.9;5
4237;Cabernet Sauvignon;7.4;0.27;0.26;11.8;98.11502777468533;787.37;456.6650277746853;358.55;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5
4238;Cabernet Sauvignon;6.4;0.35;0.28;1.1;28.777878801109402;1074.86;179.7178788011094;150.94;0.055;9.0;160.0;0.99405;3.42;0.5;9.1;7
4239;Pinot noir;6.7;0.4;0.22;8.8;31.882604259124182;962.24;306.9926042591242;275.11;0.052;24.0;113.0;0.99576;3.22;0.45;9.4;5
4240;Chardonnay;7.8;0.25;0.34;13.7;34.98388799182105;761.39;153.94388799182104;118.96;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5
4241;Chardonnay;6.9;0.4;0.17;12.9;75.53672375337234;1196.58;193.57672375337233;118.04;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;5
4242;Merlot;6.0;0.34;0.29;6.1;43.80107163702224;1105.62;349.6410716370222;305.84;0.046;29.0;134.0;0.99462;3.48;0.57;10.7;6
4243;Chardonnay;7.0;0.18;0.26;1.4;51.511528630341616;1138.67;333.24152863034163;281.73;0.044;46.0;89.0;0.99256;3.39;0.48;10.7;7
4244;Cabernet Sauvignon;6.1;0.38;0.14;3.9;58.65083189266363;672.97;158.6108318926636;99.96;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;4
4245;Merlot;7.8;0.3;0.29;16.85;2.8017836946507058;1112.09;259.13178369465066;256.33;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;6
4246;Pinot noir;6.9;0.4;0.17;12.9;79.76632674238417;1363.23;310.11632674238416;230.35;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;5
4247;Merlot;5.9;0.23;0.3;12.9;12.890982567378762;721.34;232.76098256737876;219.87;0.054;57.0;170.0;0.9972;3.28;0.39;9.4;5
4248;Pinot noir;6.1;0.14;0.25;1.3;78.17972107682894;1029.65;282.7497210768289;204.57;0.047;37.0;173.0;0.9925;3.35;0.46;10.0;6
4249;Cabernet Sauvignon;6.5;0.28;0.38;7.8;64.35599165941966;943.61;269.86599165941965;205.51;0.031;54.0;216.0;0.99154;3.03;0.42;13.1;6
4250;Merlot;7.5;0.33;0.32;11.1;3.70580039413716;845.52;250.85580039413716;247.15;0.036;25.0;119.0;0.9962;3.15;0.34;10.5;6
4251;Cabernet Sauvignon;5.4;0.24;0.18;2.3;14.754116401415619;661.51;288.2141164014156;273.46;0.05;22.0;145.0;0.99207;3.24;0.46;10.3;5
4252;Merlot;5.8;0.15;0.31;5.9;8.638777799235942;673.29;392.6687777992359;384.03;0.036;7.0;73.0;0.99152;3.2;0.43;11.9;6
4253;Pinot noir;5.8;0.17;0.36;1.3;76.37496754576463;1141.41;265.59496754576463;189.22;0.036;11.0;70.0;0.99202;3.43;0.68;10.4;7
4254;Pinot noir;7.6;0.31;0.27;5.8;39.24649057258961;1391.01;159.29649057258962;120.05;0.036;23.0;109.0;0.99399;3.34;0.54;11.0;6
4255;Merlot;5.8;0.34;0.21;6.6;74.5238154357155;1148.58;309.6438154357155;235.12;0.04;50.0;167.0;0.9941;3.29;0.62;10.0;5
4256;Chardonnay;6.9;0.54;0.32;13.2;24.80764364147763;927.24;175.05764364147763;150.25;0.05;53.0;236.0;0.9973;3.2;0.5;9.6;5
4257;Merlot;6.8;0.73;0.2;6.6;2.10457546948275;1040.68;182.36457546948273;180.26;0.054;25.0;65.0;0.99324;3.12;0.28;11.1;4
4258;Chardonnay;7.1;0.21;0.72;1.6;96.35330717014202;461.34;244.583307170142;148.23;0.167;65.0;120.0;0.99324;2.97;0.51;9.2;5
4259;Chardonnay;6.7;0.54;0.27;7.1;13.007944568335027;671.05;263.457944568335;250.45;0.049;8.0;178.0;0.99502;3.16;0.38;9.4;4
4260;Chardonnay;7.0;0.33;0.78;9.9;92.76501305987885;996.29;374.59501305987885;281.83;0.042;21.0;251.0;0.99435;3.01;0.55;11.0;6
4261;Cabernet Sauvignon;8.4;0.36;0.36;11.1;27.411048441423315;671.23;339.6210484414233;312.21;0.032;21.0;132.0;0.99313;2.95;0.39;13.0;6
4262;Chardonnay;7.5;0.3;0.71;1.3;27.48412177938183;1258.81;238.50412177938185;211.02;0.16;44.0;149.0;0.9948;3.08;0.42;8.9;5
4263;Pinot noir;7.7;0.34;0.58;11.1;26.163970074292152;1012.92;189.66397007429214;163.5;0.039;41.0;151.0;0.9978;3.06;0.49;8.6;5
4264;Chardonnay;6.7;0.24;0.32;9.0;69.74533920167023;1093.32;345.5153392016702;275.77;0.023;20.0;109.0;0.99262;3.34;0.35;12.6;6
4265;Pinot noir;8.3;0.18;0.3;1.1;55.12743820115277;504.98;288.9074382011528;233.78;0.033;20.0;57.0;0.99109;3.02;0.51;11.0;6
4266;Pinot noir;6.8;0.26;0.48;6.2;77.33181624612108;1058.59;371.6418162461211;294.31;0.049;55.0;182.0;0.99582;3.21;0.45;9.4;6
4267;Merlot;7.4;0.23;0.38;8.6;14.662408016350415;975.22;203.4424080163504;188.78;0.052;41.0;150.0;0.99534;3.06;0.46;10.3;5
4268;Merlot;5.6;0.33;0.28;1.2;17.52641334169359;776.25;386.0164133416936;368.49;0.031;33.0;97.0;0.99126;3.49;0.58;10.9;6
4269;Pinot noir;5.6;0.175;0.29;0.8;15.530921897255123;729.11;289.5209218972551;273.99;0.043;20.0;67.0;0.99112;3.28;0.48;9.9;6
4270;Chardonnay;6.3;0.4;0.24;5.1;35.47937323772471;1022.03;195.5093732377247;160.03;0.036;43.0;131.0;0.99186;3.24;0.44;11.3;6
4271;Cabernet Sauvignon;6.9;0.25;0.24;1.8;66.74063927759283;934.76;312.43063927759283;245.69;0.053;6.0;121.0;0.993;3.23;0.7;11.4;99
4272;Cabernet Sauvignon;6.9;0.25;0.27;9.05;31.11588028198754;1323.19;291.6358802819875;260.52;0.039;37.0;128.0;0.9936;3.27;0.34;11.3;8
4273;Cabernet Sauvignon;7.3;0.3;0.25;2.5;87.91122678788412;1469.83;403.21122678788413;315.3;0.045;32.0;122.0;0.99329;3.18;0.54;10.3;5
4274;Chardonnay;8.3;0.33;0.43;9.2;60.71205033086814;988.35;330.43205033086815;269.72;0.046;22.0;126.0;0.9982;3.38;0.47;9.3;5
4275;Pinot noir;6.3;0.27;0.18;7.7;89.63086542489889;529.89;307.61086542489886;217.98;0.048;45.0;186.0;0.9962;3.23;0.47;9.0;5
4276;Merlot;7.4;0.26;0.3;7.9;20.006105984467283;917.93;305.6461059844673;285.64;0.049;38.0;157.0;0.9963;3.13;0.48;8.9;6
4277;Cabernet Sauvignon;5.8;0.25;0.28;11.1;8.431243976436908;900.38;179.20124397643693;170.77;0.056;45.0;175.0;0.99755;3.42;0.43;9.5;5
4278;Merlot;6.9;0.24;0.23;7.1;39.79156700078028;1136.0;351.13156700078025;311.34;0.041;20.0;97.0;0.99246;3.1;0.85;11.4;6
4279;Chardonnay;8.0;0.26;0.36;2.0;60.68878954363134;632.36;310.9787895436313;250.29;0.054;30.0;121.0;0.992;3.09;0.72;11.6;7
4280;Chardonnay;6.6;0.38;0.15;4.6;78.48187941544367;906.81;477.9718794154437;399.49;0.044;25.0;78.0;0.9931;3.11;0.38;10.2;6
4281;Chardonnay;7.9;0.18;0.49;5.2;91.88635986571968;342.15;294.57635986571967;202.69;0.051;36.0;157.0;0.9953;3.18;0.48;10.6;6
4282;Pinot noir;8.4;0.32;0.35;11.7;83.79363591797247;1324.72;380.67363591797243;296.88;0.029;3.0;46.0;0.99439;3.02;0.34;11.8;6
4283;Merlot;6.6;0.56;0.15;10.0;89.50434116952555;829.55;370.95434116952555;281.45;0.037;38.0;157.0;0.99642;3.28;0.52;9.4;5
4284;Chardonnay;6.6;0.38;0.36;9.2;92.07164735509139;624.79;432.72164735509136;340.65;0.061;42.0;214.0;0.9976;3.31;0.56;9.4;5
4285;Gamay;6.7;0.36;0.28;8.3;39.28744472099183;1127.39;397.68744472099183;358.4;0.034;29.0;81.0;0.99151;2.96;0.39;12.5;2
4286;Cabernet Sauvignon;6.8;0.19;0.4;9.85;74.14742513882067;638.82;286.6874251388207;212.54;0.055;41.0;103.0;0.99532;2.98;0.56;10.5;6
4287;Merlot;6.5;0.26;0.39;1.4;84.4552065213813;870.93;199.8452065213813;115.39;0.02;12.0;66.0;0.99089;3.25;0.75;11.3;7
4288;Chardonnay;7.5;0.29;0.31;8.95;18.879533346988918;694.4;151.78953334698892;132.91;0.055;20.0;151.0;0.9968;3.08;0.54;9.3;99
4289;Chardonnay;7.4;0.27;0.26;11.8;35.123016415975705;552.29;350.2130164159757;315.09;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5
4290;Chardonnay;6.9;0.3;0.45;1.4;14.330913257076372;794.74;236.23091325707637;221.9;0.039;36.0;122.0;0.99059;3.07;0.47;11.1;7
4291;Merlot;6.4;0.28;0.44;7.1;14.973559312777397;958.35;165.6835593127774;150.71;0.048;49.0;179.0;0.99528;3.15;0.48;9.2;5
4292;Pinot noir;6.8;0.26;0.29;11.9;8.960708912601733;888.74;236.25070891260174;227.29;0.052;54.0;160.0;0.99546;3.03;0.58;10.4;6
4293;Merlot;6.5;0.28;0.34;3.6;20.95238653745115;774.04;230.56238653745118;209.61;0.04;29.0;121.0;0.99111;3.28;0.48;12.1;7
4294;Pinot noir;7.7;0.28;0.33;6.7;82.75971704397023;1199.23;300.72971704397025;217.97;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;7
4295;Pinot noir;7.1;0.17;0.31;1.6;74.76997305244036;406.44;157.44997305244038;82.68;0.037;15.0;103.0;0.991;3.14;0.5;12.0;6
4296;Merlot;6.6;0.18;0.28;1.7;36.470355037182;1301.83;274.580355037182;238.11;0.041;53.0;161.0;0.99207;3.13;0.45;10.2;6
4297;Gamay;6.4;0.25;0.33;1.4;5.892485121608737;1207.18;263.01248512160873;257.12;0.04;42.0;115.0;0.9906;3.19;0.48;11.3;2
4298;Pinot noir;6.0;0.21;0.24;12.1;29.01343571042464;944.3;313.99343571042465;284.98;0.05;55.0;164.0;0.997;3.34;0.39;9.4;5
4299;Chardonnay;6.4;0.33;0.24;1.6;65.07340357089763;1082.0;301.34340357089764;236.27;0.054;25.0;117.0;0.9943;3.36;0.5;9.3;5
4300;Chardonnay;6.6;0.14;0.44;1.6;75.94775930965697;916.35;270.91775930965696;194.97;0.042;47.0;140.0;0.993;3.32;0.51;10.2;6
4301;Cabernet Sauvignon;8.0;0.14;0.33;1.2;93.69003589015932;1140.98;245.35003589015932;151.66;0.045;71.0;162.0;0.9914;3.07;0.47;11.0;6
4302;Merlot;6.6;0.27;0.31;5.3;26.341305963474817;690.29;161.1913059634748;134.85;0.137;35.0;163.0;0.9951;3.2;0.38;9.3;5
4303;Pinot noir;6.5;0.23;0.2;7.5;38.002048466023865;1132.25;218.46204846602387;180.46;0.05;44.0;179.0;0.99504;3.18;0.48;9.53333333333333;5
4304;Cabernet Sauvignon;7.4;0.19;0.31;14.5;76.45225634450071;723.98;207.50225634450072;131.05;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6
4305;Chardonnay;6.4;0.5;0.2;2.4;51.11334154863333;898.65;166.60334154863332;115.49;0.059;19.0;112.0;0.99314;3.18;0.4;9.2;6
4306;Pinot noir;6.4;0.37;0.19;3.5;60.7174199967468;912.87;221.4174199967468;160.7;0.068;18.0;101.0;0.9934;3.03;0.38;9.0;6
4307;Merlot;7.1;0.18;0.39;14.5;70.65839166923668;831.26;337.8283916692367;267.17;0.051;48.0;156.0;0.99947;3.35;0.78;9.1;5
4308;Pinot noir;7.4;0.17;0.29;1.4;36.00054638001404;396.24;346.710546380014;310.71;0.047;23.0;107.0;0.9939;3.52;0.65;10.4;6
4309;Pinot noir;6.1;0.27;0.33;2.2;68.90921303929429;740.15;337.7792130392943;268.87;0.021;26.0;117.0;0.9886;3.12;0.3;12.5;6
4310;Pinot noir;6.8;0.22;0.24;4.9;81.71309293287348;533.02;432.83309293287346;351.12;0.092;30.0;123.0;0.9951;3.03;0.46;8.6;6
4311;Pinot noir;6.3;0.22;0.57;1.4;38.175891801380935;574.45;246.32589180138095;208.15;0.208;14.0;96.0;0.9932;3.16;0.43;10.0;6
4312;Pinot noir;6.5;0.21;0.35;5.7;41.47295644216062;858.1;266.2329564421606;224.76;0.043;47.0;197.0;0.99392;3.24;0.5;10.1;6
4313;Cabernet Sauvignon;6.0;0.28;0.35;1.9;39.544518236045114;1111.98;215.60451823604512;176.06;0.037;16.0;120.0;0.9933;3.16;0.69;10.6;5
4314;Chardonnay;7.4;0.22;0.33;2.0;32.765360435514545;560.58;357.5353604355145;324.77;0.045;31.0;101.0;0.9931;3.42;0.55;11.4;5
4315;Cabernet Sauvignon;6.3;0.22;0.27;4.5;22.35513506544041;1216.06;275.1151350654404;252.76;0.036;81.0;157.0;0.9928;3.05;0.76;10.7;7
4316;Merlot;7.2;0.4;0.62;10.8;30.261710894552497;605.56;281.3317108945525;251.07;0.041;70.0;189.0;0.9976;3.08;0.49;8.6;4
4317;Merlot;6.0;0.32;0.3;1.9;94.07225256785749;1019.57;297.9622525678575;203.89;0.033;41.0;142.0;0.98912;3.29;0.42;12.8;7
4318;Chardonnay;6.5;0.32;0.34;5.7;27.516076048038883;1086.75;317.72607604803886;290.21;0.044;27.0;91.0;0.99184;3.28;0.6;12.0;7
4319;Merlot;6.3;0.31;0.34;2.2;20.20820477428179;871.65;184.1482047742818;163.94;0.045;20.0;77.0;0.9927;3.3;0.43;10.2;5
4320;Cabernet Sauvignon;6.9;0.19;0.35;1.7;25.813178087261857;889.52;243.26317808726185;217.45;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7
4321;Chardonnay;5.2;0.38;0.26;7.7;49.36268248481077;703.23;457.1526824848108;407.79;0.053;20.0;103.0;0.9925;3.27;0.45;12.2;6
4322;Cabernet Sauvignon;7.1;0.24;0.34;1.2;86.41579231931202;843.25;398.345792319312;311.93;0.045;6.0;132.0;0.99132;3.16;0.46;11.2;4
4323;Merlot;7.2;0.28;0.38;2.0;42.81367468130382;756.84;164.58367468130382;121.77;0.052;23.0;156.0;0.9912;3.13;0.52;11.1;5
4324;Pinot noir;6.6;0.26;0.22;18.15;78.25997685214683;687.59;439.54997685214687;361.29;0.05;23.0;139.0;0.99904;3.06;0.5;9.2;5
4325;Cabernet Sauvignon;6.2;0.3;0.31;1.6;53.45457521110636;304.02;346.0145752111064;292.56;0.035;40.0;106.0;0.98914;3.26;0.39;12.9;7
4326;Pinot noir;7.0;0.29;0.37;1.6;32.82294439225032;489.12;262.39294439225034;229.57;0.035;34.0;126.0;0.99058;3.26;0.47;12.3;6
4327;Cabernet Sauvignon;7.1;0.12;0.3;3.1;24.82775432451677;1014.44;155.11775432451677;130.29;0.018;15.0;37.0;0.99004;3.02;0.52;11.9;7
4328;Chardonnay;7.4;0.28;0.36;1.1;47.746664046747156;1252.09;214.87666404674715;167.13;0.028;42.0;105.0;0.9893;2.99;0.39;12.4;7
4329;Cabernet Sauvignon;8.4;0.29;0.29;1.05;10.028119502688204;1160.93;388.9081195026882;378.88;0.032;4.0;55.0;0.9908;2.91;0.32;11.4;4
4330;Cabernet Sauvignon;6.7;0.24;0.46;2.2;97.31920117126307;1176.01;338.61920117126306;241.3;0.033;19.0;111.0;0.99045;3.1;0.62;11.9;6
4331;Pinot noir;6.7;0.25;0.33;2.9;58.433282813187915;688.34;235.9132828131879;177.48;0.057;52.0;173.0;0.9934;3.02;0.48;9.5;7
4332;Pinot noir;6.4;0.5;0.16;12.9;44.716902246084665;1032.05;439.6369022460847;394.92;0.042;26.0;138.0;0.9974;3.28;0.33;9.0;5
4333;Pinot noir;6.6;0.27;0.49;7.8;84.83816163255948;978.26;420.8881616325595;336.05;0.049;62.0;217.0;0.9959;3.17;0.45;9.4;6
4334;Pinot noir;6.4;0.44;0.26;2.0;54.303005977710015;745.84;276.19300597771;221.89;0.054;20.0;180.0;0.9952;3.58;0.57;10.0;5
4335;Chardonnay;5.2;0.36;0.02;1.6;80.00109382950343;1041.24;329.9510938295034;249.95;0.031;24.0;104.0;0.9896;3.44;0.35;12.2;6
4336;Merlot;8.2;0.37;0.27;1.7;18.556198994047946;1051.53;329.7961989940479;311.24;0.028;10.0;59.0;0.9923;2.97;0.48;10.4;5
4337;Pinot noir;7.1;0.25;0.32;10.3;81.12406443680878;728.32;325.3840644368088;244.26;0.041;66.0;272.0;0.9969;3.17;0.52;9.1;6
